timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688297490,2.384913120879029,-1.1276262099067946,-0.785849726769657,2.965653969948639,0.6900791528858947,-0.7315810662670825,2.239769001390006
1744688297510,1.4884940052702857,-0.35331109224168533,0.5220289135488113,1.185872352012642,0.6300410950236645,-0.12710546074085158,1.0638404483744157
1744688297530,1.4399233558816698,-0.45938599003971553,0.14141394162201346,1.3492100921521002,0.6765166002683574,-0.15702489585753354,1.2768070221907573
1744688297550,0.6016626014243905,-0.4415465657498051,0.24554168227961032,0.562486133730511,0.454095979423619,-0.25162204868379456,0.7588657306814744
1744688297570,0.09986350703961809,0.8970866140201774,0.758821635295129,-0.24567261705280416,0.845302051190673,1.1652723660275677,0.4836045519778925
1744688297590,1.3993150509881394,-1.046665458924889,-0.8141517302240407,1.4867829927247445,-0.2207228541816577,-0.731590818042594,0.7200688012368381
1744688297610,0.739504253445008,-1.0003386584661258,-0.8151589519281087,0.7295303217536273,-0.4751953464735591,-0.7318290293102061,0.2421293730810078
1744688297630,-0.27490470921223303,1.4468800861677653,0.7387805918138055,-0.4795021387888026,0.550112547156452,1.4162637309735557,-0.1414323039870969
1744688297650,-0.4420048664441703,-0.9211328347580714,-0.8155411047837818,-0.3980908656216152,-0.8706348261241192,-0.73159943508401,-0.4638895078010688
1744688297670,-0.7645015994833928,-0.8986908165499795,-0.8151709405650184,-0.6189637418892882,-0.9616295345093188,-0.7315698016162281,-0.6039068288569306
1744688297690,-0.5716713478014988,0.38583515784353584,-0.02930145042824841,-0.5204792970480415,-0.19697553596191622,0.18181837407070037,-0.31699157162352093
1744688297710,-0.907497989524362,-0.8776135430795128,-0.8152410718802552,-0.6454564852762579,-0.998135019810144,-0.7316642065391169,-0.6205610095945145
1744688297730,0.44959861842228926,-0.2089276568028201,-0.2827029813583773,0.6371230878415152,-0.07432401790612392,-0.07640032751061804,1.1186603444994618
1744688297750,0.24272223836393236,-0.22218193252213012,-0.29083778030594665,0.5945444119187646,-0.1947660036817445,-0.2013587080680682,0.7865817981531975
1744688297770,-0.8286620410889736,-0.8494672922488476,-0.8152616152924269,-0.6409054594650281,-1.0188962772394583,-0.7316274686704054,-0.617480325565585
1744688297790,-0.126475269155632,0.28444017004762745,0.46507830055059624,-0.10417089284378077,-0.14928159092153825,0.13584133173914528,-0.2669634308328221
1744688297810,-0.788095948542009,-0.8364954637506259,-0.8152608621460573,-0.6398508179348268,-1.0244926400691476,-0.7316362236086786,-0.6168509774134897
1744688297830,-0.8049642853536317,-0.8652573368951965,-0.8152738152812237,-0.6211644661064688,-0.9630683395726399,-0.731633310865223,-0.5812905206850916
1744688297850,-0.7281346461515212,-0.8392518760821648,-0.8152937441186134,-0.6376654917500659,-1.0088410017590266,-0.7316624828801995,-0.6154096087192308
1744688297870,-0.7012600147231556,-0.8441960743032769,-0.8152757443263615,-0.6390459034542367,-0.9969415595599542,-0.7316351008043434,-0.6163071009287405
1744688297890,-0.6771376324632518,-0.8486756923413624,-0.8152416666915115,-0.6394888605582093,-0.9832822144606922,-0.731584070521942,-0.6165947867062028
1744688297910,-0.8859734034643767,-0.8665630863625978,-0.8152420061435129,-0.6393544748212188,-0.9386045328598587,-0.7316512004984645,-0.6165534816971782
1744688297930,-0.6269025956629106,-0.8495651769355277,-0.8152958458794632,-0.638636736040483,-0.9505433189502496,-0.7317183883226009,-0.6160412902125209
1744688297950,-0.5976510230781142,-0.8449717417101962,-0.8153718709205384,-0.6386600074026961,-0.9309598033106022,-0.7318395571050844,-0.6160760421788997
1744688297970,-0.7326243471511932,-0.9169825243763902,-0.8152538470585416,-0.6389595510696628,-0.8914954001381133,-0.731454924850385,-0.6164895789342136
1744688297990,-0.6469089723779362,-0.9154537244231324,-0.8153953592458062,-0.6387763784806177,-0.875229921589878,-0.7287428720474707,-0.6160341456599153
1744688298010,-0.5069703211665257,-0.828321670586764,-0.8150093326570846,-0.6388805254401511,-0.86876401912122,-0.7284775230901108,-0.6161348695953694
1744688298030,-0.582594597728388,-0.8985939798768694,-0.8151534143527799,-0.6388635458414169,-0.8636378077399367,-0.7132251480980698,-0.6161252043102934
1744688298050,-0.46533489519385446,-0.792044858774263,-0.8154617889726542,-0.6388828837630759,-0.8508270958270827,-0.6496769345258991,-0.6163776480184455
1744688298070,-0.3879844237366085,-0.8047666049698469,-0.8156975907772717,-0.6388667902503996,-0.8106322902776565,-0.6856313968131705,-0.6163781733027769
1744688298090,-0.3484990878366755,-0.7517270248382708,-0.8142973109328228,-0.6388888365683865,-0.7934703833452028,-0.6443194772126388,-0.616155604003775
1744688298110,-0.4253345647855492,-0.4484765370252857,-0.7517853244267588,-0.6388376388418,-0.7644238516785528,-0.5055769563433433,-0.6045441200047004
1744688298130,-0.3118828598104816,-0.4482095386786825,-0.8160024625391428,-0.6387688461590422,-0.7721876073580323,-0.4938587170471848,-0.6158646431243927
1744688298150,-0.5279042367329452,-0.11820091766106637,-0.7103437171922622,-0.6389386639457183,-0.7604256184065171,-0.40720571341158535,-0.5932372270252828
1744688298170,-0.3017903768429407,0.2522744035918728,-0.8108452588587746,-0.6389696172164948,-0.7517647870325403,-0.2596439731609187,-0.616631632098094
1744688298190,-0.2859879509024984,0.6993218412072352,-0.7690879773641929,-0.6390540915906444,-0.7236292909681286,-0.139137747757826,-0.6112145108942115
1744688298210,-0.56362371539034,0.1459091898997184,-0.6016689357892674,-0.6386100419208153,-0.7351556638349098,-0.2780521568862048,-0.5211504102571776
1744688298230,-0.2374083396018857,1.476347364183328,-0.522467750989855,-0.6383458327446352,-0.598759016942299,0.104120766134732,-0.5763257141715534
1744688298250,-0.37772117239305864,0.7510952304045349,-0.1408060825951131,-0.5331512454187919,-0.3075643940423226,0.2792398056217308,-0.2666253474221621
1744688298270,-0.2277748558478108,1.8278145286605023,-0.1229809824580831,-0.6395812541549667,-0.3901014621469744,0.5503579810941577,-0.5437933314017149
1744688298290,-0.2428526616091587,1.8609153764365745,0.06686414746169,-0.6403082071709989,-0.2660614117069008,0.8918058045423638,-0.53989326934866
1744688298310,-0.2586605911914633,1.8534357774194996,0.2261069056724765,-0.6386910667423387,-0.1330432565964363,1.265189443565151,-0.5367329665673184
1744688298330,-0.2707938392511541,1.6578873359448494,0.33752586208432966,-0.5684711242271164,0.07516273619791415,1.2366299602852135,-0.2673968979430457
1744688298350,-0.2638062159508488,1.8184591535115624,0.4747850634140186,-0.6362539347613426,0.1549338510122162,1.870469252315623,-0.4869348907426829
1744688298370,-0.243514998532285,1.7999107961992684,0.6017118800803505,-0.643836271149852,0.3144728421404509,2.0358949845279404,-0.4217231172287891
1744688298390,-0.2004335705897622,1.774608964907483,0.7579273197926302,-0.6485753127375087,0.4935619237041235,2.118538749360174,-0.3255363335063176
1744688298410,-0.1321308628029607,1.7343904019389411,0.954799930265222,-0.6256349000544018,0.6973690898597334,2.1447563130377545,-0.2037019040822047
1744688298430,-0.0405932566912932,1.6716360123572884,1.191875818894895,-0.5487778085774098,0.9220365122640012,2.131551587989764,-0.0652475274479763
1744688298450,0.0710514463085079,1.5837560842468932,1.4550502269499066,-0.4075455762081178,1.152188766142172,2.080627680082803,0.0823789731131578
1744688298470,0.9970792612922158,0.19773683349026372,1.0127957223125927,0.6481336026032536,0.7783629891128813,0.30024600594314893,0.7552462937714057
1744688298490,0.3436985885042024,1.3439973737487851,1.919452681957511,0.0179436029461128,1.529779467543673,1.85705145144993,0.3953809331527224
1744688298510,0.4969183104984111,1.19604482533641,2.028768059863405,0.2588679446689959,1.634065404907202,1.6951558236402562,0.5633790065156671
1744688298530,0.6566761616141267,1.0264110614713329,2.017292352088812,0.498320871192063,1.675866110964727,1.5106881220083377,0.7444224073040286
1744688298550,0.8209630335009244,0.8312583988157785,1.891325559071908,0.7381313129633048,1.6692783470270225,1.3057351263592172,0.9422596506062496
1744688298570,0.9867417565903628,0.610591330858222,1.6787116806804157,0.9893344563216552,1.6330215976269546,1.0790267144183583,1.1555732041908473
1744688298590,1.7652330894104378,-0.5446616666892307,0.7194649939363218,2.204243519581838,1.4517232104642244,-0.17849945730849753,2.009789517057556
1744688298610,1.3095247281073603,0.1196060625006447,1.1303104010343827,1.542073449164065,1.5280876316210243,0.571506558474814,1.601630138079797
1744688298630,1.4674962578817978,-0.134927577924255,0.8452541054236633,1.8299146180507109,1.4770024654785086,0.304874628778025,1.8251558304061333
1744688298650,1.6264057044211349,-0.3865965436817188,0.5667207804631623,2.1131210389021624,1.4289122411593886,0.0411435270269922,2.0479594085900183
1744688298670,1.8110014497777682,-0.658275572834587,0.24925915599699483,2.416273799156704,1.346876765685911,-0.24185679745595698,2.2591653439794532
1744688298690,1.920122642204553,-0.8281664904823801,0.0312427298986255,2.6121761602898155,1.2838458141461744,-0.4190066145847091,2.450091763295714
1744688298710,1.786335424746438,-0.6174056238415818,0.29927161806792285,2.3653648787539745,1.3539494663351237,-0.19915209082971283,2.194897600162944
1744688298730,2.068094336275786,-1.0765009879373988,-0.4312239632574443,2.824904439105484,0.9481679655396812,-0.6794462884034751,2.5873377309359453
1744688298750,2.123235794509735,-1.0591272034658397,0.17032839765648375,2.6340710573934754,1.6143540965954903,-0.6822213086641848,2.4365665456032346
1744688298770,2.03591801306865,-1.1177252191213505,-0.7186807996533323,2.454082236946191,0.433732796513797,-0.736648934270644,2.184055097747443
1744688298790,1.957092522176935,-1.099799117958266,-0.7861477986259842,2.0152240599556888,0.1607245236544986,-0.7332570850280562,1.7651825269511137
1744688298810,1.7817816662522084,-1.0743682811174695,-0.8143206876672562,1.4491076876296307,-0.0982755099599111,-0.729888879324157,1.2481575739157995
1744688298830,1.4521499924290544,-1.043878560412241,-0.8190603430812031,0.8330897139745698,-0.3338698448830264,-0.7302609488528458,0.7016199190838043
1744688298850,0.123681210833328,-0.8978533534635716,-0.7715557804799537,0.001573991723125055,-0.6265700228583313,-0.712189401529428,-0.08372776757210232
1744688298870,-0.5372039738621173,-0.8214590611041548,-0.675822276555064,-0.5248718135230768,-0.37689749811207285,-0.6482978881822251,-0.3389898118980355
1744688298890,-0.190487116954287,-0.9246327824699154,-0.8144535011879828,-0.4697634125603227,-0.8266762447412785,-0.7318667175250007,-0.4452664392096958
1744688298910,-0.6267579256416134,-0.8912640661984875,-0.8156281111219281,-0.6102109493671843,-0.8989799883454286,-0.7313824051985416,-0.5782732678559579
1744688298930,-0.8730443950924569,-0.8688678382384403,-0.8158194353113377,-0.650227691188231,-0.932716522497098,-0.7314158657506039,-0.6223157235917114
1744688298950,-0.9472889056807808,-0.85677892079689,-0.8153532392116833,-0.6451717799538677,-0.9452783719592333,-0.7316567827302031,-0.622461509245704
1744688298970,-0.9286290429089046,-0.8520364537934999,-0.8150531797468776,-0.6353991702443762,-0.9533940125834828,-0.7317504509363387,-0.6143325667395431
1744688298990,-0.898395701454762,-0.8525033651079506,-0.8151350698095431,-0.6347758016146098,-0.9658048781250268,-0.7316813116565964,-0.6126777653385352
1744688299010,-0.8912046640951375,-0.858184063002336,-0.8153120346070519,-0.6388203297663466,-0.9825313122740438,-0.7316068860840832,-0.6156602728259944
1744688299030,-0.8977310298360672,-0.8699671885071225,-0.815353820335255,-0.6407744680183329,-0.9994951336686708,-0.7316043261648734,-0.6176286826237292
1744688299050,-0.8997092249228318,-0.887708717452296,-0.8152904151407239,-0.6397330789794526,-1.0131459045361129,-0.7316355694408248,-0.6170828712156134
1744688299070,-0.892662488516405,-0.9094392193613936,-0.8152428634172193,-0.6383474797091536,-1.0219372345044253,-0.7316509911912219,-0.6159125452675098
1744688299090,-0.8825986250863546,-0.9317885790298464,-0.8152511281743093,-0.6382070805080655,-1.0257711097348516,-0.7316484177313146,-0.6156380386408575
1744688299110,-0.8742376283685263,-0.9511372692228908,-0.8152758564026978,-0.6387902965254699,-1.0255306609967207,-0.7316447741504895,-0.6160593031592941
1744688299130,-0.8668928302349925,-0.9650081575838144,-0.8152815256979726,-0.6391201007667202,-1.0228317954068622,-0.7316381643419947,-0.6163774505925463
1744688299150,-0.8575872436891132,-0.9727951558854888,-0.8152734838733633,-0.6389976420427071,-1.0190419019799868,-0.7316207755987031,-0.6163261335545911
1744688299170,-0.7905020955113756,-0.9428346553057918,-0.8153620029143804,-0.6389263812326078,-0.9738583671120237,-0.7313853454285795,-0.616274456612401
1744688299190,-0.7527570590481614,-0.9468756412727676,-0.8148736494232567,-0.6388493910822475,-0.9258956298972747,-0.7290012803619206,-0.6160968168978789
1744688299210,-0.802366622713923,-0.969207395323944,-0.8152729680504249,-0.638831029048826,-0.9923799056952052,-0.7317070471783954,-0.6161553711386303
1744688299230,-0.7760541695327151,-0.9636508642311966,-0.8152563785236243,-0.638884326588109,-0.9742916118430236,-0.7316817432806654,-0.6161951019984884
1744688299250,-0.750025239806299,-0.9588623159346372,-0.8152545463922785,-0.6388715395637448,-0.9539754454370928,-0.7315332678887257,-0.6161949351508855
1744688299270,-0.7273386554249175,-0.9561193597812302,-0.815291416773959,-0.6388423576344633,-0.935059256430043,-0.7314448035446877,-0.6161961058000072
1744688299290,-0.7084074516989938,-0.9550752549192464,-0.8153299715294461,-0.6388356764292399,-0.9201387196216152,-0.73168923340611,-0.6162051610367751
1744688299310,-0.6899235303201046,-0.9536164083640422,-0.815286394436219,-0.6388436757388071,-0.9092776809681372,-0.7321363225122706,-0.6161745248727737
1744688299330,-0.6664171567051471,-0.9493392283548096,-0.8151610425499379,-0.6388466663728694,-0.900267337684536,-0.7319717123131806,-0.6161050834677195
1744688299350,-0.6335271480899971,-0.942242923259983,-0.815133417489041,-0.6388461837808311,-0.8905620353681959,-0.7301763134964093,-0.6161113234446247
1744688299370,-0.590423587928144,-0.9361916715132352,-0.8153755985183304,-0.6388544502693685,-0.8790673316604956,-0.7261107618641978,-0.6162792262482235
1744688299390,-0.5400161811383895,-0.9356651308887703,-0.8156691922946742,-0.6388639625161083,-0.8662697358947173,-0.7188024570032574,-0.6164307045365225
1744688299410,-0.488023915214357,-0.9377064621484704,-0.8154350522248996,-0.6388486159618532,-0.8532647545860497,-0.7051707810574515,-0.6162128424647401
1744688299430,-0.4419525606790777,-0.9256667544304812,-0.8145919570831582,-0.6388099886197907,-0.8409990826663647,-0.6795975455768473,-0.6156808709567895
1744688299450,-0.4481798840804717,-0.7906287633641415,-0.815414585485246,-0.6388786205265166,-0.8374641981283557,-0.6341156489044595,-0.6164031378904152
1744688299470,-0.394891298354439,-0.7541878139462299,-0.8160401148000398,-0.638889367231259,-0.8203289286317954,-0.5709060830876832,-0.6168759372284488
1744688299490,-0.3986479823001968,-0.5616519895905331,-0.8178272301882743,-0.6389758781326252,-0.8108300600423484,-0.4829226810305945,-0.6178491358841225
1744688299510,-0.41202595865351355,-0.46781095298243225,-0.7551989114111013,-0.6388754049281555,-0.7587873945868847,-0.5046018868227349,-0.605278919222635
1744688299530,-0.436051218514754,-0.0246762606676906,-0.7857142709870077,-0.6386056765723126,-0.7786651693217153,-0.2394952712136285,-0.5987776211699524
1744688299550,-0.4810488174433809,0.06223977163998188,-0.6635073915643689,-0.6388986926687963,-0.7499915337740355,-0.3272343994320313,-0.5822882564841166
1744688299570,-0.2298221284136538,-0.19172893693173976,-0.593963300645751,-0.23192547126434632,-0.5205280192741261,-0.388368758142607,-0.27571317621160385
1744688299590,-0.4439734544043952,0.740467586497322,-0.5075237910576316,-0.639721316399313,-0.6381076371612358,0.2682995358361217,-0.4453440524585847
