timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688299670,-0.345048292222306,1.540953721613358,0.1450263500676015,-0.640364225063142,-0.2972337851684373,1.097291034290388,-0.1268666994271187
1744688299690,-0.2653131952017377,1.6400302482374418,0.4027876431965008,-0.6445647435596807,-0.0922490606304551,1.3468272110755612,-0.064201560575593
1744688299710,-0.1483877158196451,1.6653325635330485,0.7214649906128248,-0.6335869064560327,0.1790615802010242,1.5811479922632556,0.001109616538518
1744688299730,-0.0039078246110502,1.6276264638186575,1.0772510940558973,-0.583425517519634,0.483222157264738,1.7644181148737963,0.076876655433236
1744688299750,0.1529810353644106,1.549430768101858,1.426708830196831,-0.4734493872415429,0.7728285513978111,1.867436436599838,0.1682798277442342
1744688299770,0.311251398061533,1.4505107303680789,1.7246185211630736,-0.2969358067172436,1.0089304357044535,1.876724139265118,0.2792416167995869
1744688299790,0.4706436953564969,1.3378218623418368,1.9440237850884547,-0.0640973398243601,1.17884647129036,1.7987091658742138,0.4126353579141744
1744688299810,0.6410263899340929,1.2062447959230098,2.0866182077607194,0.2024981602839399,1.2980923204882733,1.655037372862079,0.5695782674764056
1744688299830,0.8333253758541271,1.0474064248820336,2.175311244327863,0.4774292502933264,1.395064752402367,1.4694760440397698,0.7490516791914688
1744688299850,1.047544827986402,0.8579952679724215,2.233635145891921,0.7425970315185361,1.4910234399571378,1.257311313347081,0.9467879696364112
1744688299870,1.2684094840147442,0.6409768275536342,2.267860091728314,0.9924173334238776,1.5908175069148789,1.0245146190664354,1.1546924993719263
1744688299890,1.4733922818477934,0.4007926958487565,2.2644932993060265,1.2310288094051005,1.687500057070021,0.7718332866300613,1.3638890401453347
1744688299910,1.6452830778710923,0.1403572689947843,2.2022211927159683,1.4640941781327077,1.7714767211039562,0.4989721902019601,1.5688192083122643
1744688299930,1.7780669958003317,-0.1344378429215113,2.068606966324974,1.6910176934925811,1.836180197162926,0.2106946357507768,1.7667195779674472
1744688299950,1.8745889857433764,-0.4075571369040469,1.8719016671296875,1.9028924188558256,1.880950850357325,-0.0765620022965856,1.9536469780873909
1744688299970,1.9425099899182088,-0.6534738952805721,1.6397115681854562,2.0879949897704515,1.912222089162112,-0.335156821172716,2.1228930585069024
1744688299990,1.9921525950240289,-0.8478749503194788,1.4009736334211518,2.240896402673313,1.9378035360525463,-0.5365644055552872,2.2663868706524832
1744688300010,2.0340905128521887,-0.979488551750509,1.1628491608807892,2.3672326694694164,1.9531280659175576,-0.6648627131335317,2.375924517025397
1744688300030,2.074650671264527,-1.0541029769199424,0.9059055698970196,2.4796335802877705,1.933533321391583,-0.724644070241139,2.44553288915279
1744688300050,2.112409599396057,-1.0895054763859076,0.6062171935547075,2.590395844793111,1.8480449489467248,-0.7383358698992748,2.4781431226095814
1744688300070,2.1416212478254097,-1.1055227927205924,0.2637204673109092,2.710472042016693,1.6864810280172216,-0.7336195188724843,2.491259701920602
1744688300090,2.162730416604756,-1.1153849064168944,-0.0891671733850325,2.850827042016827,1.4720962141985998,-0.7292239034819936,2.508055172626388
1744688300110,2.1872191306613216,-1.123466379592448,-0.4021019484457742,3.007633698910701,1.2450933160967748,-0.7298371976191099,2.5294182172682738
1744688300130,2.221407861583277,-1.1287852137766694,-0.6312754529139688,3.130612260330815,1.0316222739497642,-0.7320318411087622,2.5082506883482547
1744688300150,2.236773540732123,-1.128979092490741,-0.7607811707163675,3.1135669364528127,0.8244675116510812,-0.7326703252300613,2.3599170489716834
1744688300170,2.162140925538224,-1.1217629371030875,-0.8092756950139997,2.843624823298012,0.5904922572579749,-0.7319217864856746,2.0146434895275838
1744688300190,1.921156776158579,-1.1054175080812458,-0.8152900506077643,2.2819519774755097,0.3006393699856565,-0.7312846051918289,1.4732312502366178
1744688300210,1.4883843223946875,-1.0799211950196097,-0.8119273087652539,1.5054871905789615,-0.0389196896339633,-0.7313457801937437,0.8215485236554538
1744688300230,0.9145025098929737,-1.0480024238731374,-0.8125188632033477,0.6783964809651224,-0.3802193203762224,-0.7316709331629034,0.19575855946618162
1744688300250,0.3058597954120988,-1.0150116756584509,-0.815469163318628,-0.0187744443406971,-0.6597910067817669,-0.7317899582553731,-0.2788322760497624
1744688300270,-0.2206281154474345,-0.9872988185975506,-0.8166774397613161,-0.46532559212037966,-0.8383647039310479,-0.7316922042822473,-0.5447236623470716
1744688300290,-0.5868368330357201,-0.9694669053775538,-0.8158347756982467,-0.6516742879959854,-0.9223622637827416,-0.731592188943983,-0.6327645449435133
1744688300310,-0.7863410605534537,-0.9621834085385016,-0.8148754851629949,-0.6694895424434938,-0.9514073465350918,-0.731592244419512,-0.6285870056699379
1744688300330,-0.8735571595665974,-0.96258480864759,-0.8148306890191176,-0.6374303019465177,-0.9659034763163662,-0.7316392100023974,-0.6099745524831764
1744688300350,-0.913053544715156,-0.9668089443419544,-0.8152576374083476,-0.6242137882614646,-0.9838836542961762,-0.7316612069615681,-0.6079541451374635
1744688300370,-0.9375727734553636,-0.9719338810583906,-0.815470893826825,-0.6335774063311246,-1.002388782663109,-0.7316493487212161,-0.6157335370168047
1744688300390,-0.9496923973262894,-0.9760696762015076,-0.8153668207108287,-0.6434945764740304,-1.0131178248177748,-0.7316322008727265,-0.6199171196858444
1744688300410,-0.9474799517618298,-0.9779573813459588,-0.8152212406744075,-0.64343493875498,-1.0135455233979749,-0.7316283239216013,-0.6180910707871629
1744688300430,-0.9372745716770174,-0.9772407397618588,-0.8152083777542039,-0.6387533952090141,-1.0068884184767344,-0.7316362268535349,-0.6153009819158879
1744688300450,-0.927053332069054,-0.974800089491793,-0.8152727073868313,-0.6366621346060617,-0.997229236309654,-0.7316467409896985,-0.6148906418589238
1744688300470,-0.9180741138828025,-0.9722968680036451,-0.815300260700652,-0.6379003480096483,-0.9867138540467532,-0.7316492337292939,-0.6160056928902592
1744688300490,-0.9058940689546536,-0.9711959501040706,-0.8152704979051066,-0.6394373790354472,-0.9757860972605436,-0.7316358435116743,-0.616700148356203
1744688300510,-0.8863912364398685,-0.972029960650452,-0.8152485447681294,-0.6395564954385236,-0.9643007027168942,-0.7316162381742448,-0.6164957664415537
1744688300530,-0.859149494348849,-0.9742153606798644,-0.815283001787687,-0.6388936173347869,-0.9521593138290384,-0.7316221970303587,-0.6160855373118879
1744688300550,-0.8266757293197629,-0.9763216610185832,-0.8153291173831061,-0.6385376286247548,-0.9394517925161664,-0.7316689235239323,-0.615999086219381
1744688300570,-0.7921680476516245,-0.9767561107296748,-0.815288180041043,-0.6386855241979917,-0.9263739305819957,-0.7317027137071194,-0.6161418489155783
1744688300590,-0.757894252073911,-0.974756107831402,-0.8151602027223575,-0.6389187710326938,-0.9130265983158048,-0.7316362195939797,-0.6162288978106749
1744688300610,-0.7246224244410118,-0.9709497820445888,-0.8151339785436287,-0.6389555263127124,-0.8992162564771737,-0.7314990813910288,-0.6162043969980686
1744688300630,-0.6921257462539457,-0.9665049280903736,-0.8153824323783262,-0.6388629605451388,-0.8844626818461642,-0.7315110351277904,-0.616193726817637
1744688300650,-0.6602080305321592,-0.9613865237593142,-0.815674487130093,-0.638803365943276,-0.8682899227550879,-0.7318321843459389,-0.6162344572269267
1744688300670,-0.6288779287855633,-0.954327612539084,-0.815423524549375,-0.6388199993756417,-0.850613550610176,-0.7321499838251025,-0.6162031399759469
1744688300690,-0.5971627909954574,-0.945960031931908,-0.814565376836967,-0.6388568810728997,-0.8318857751344144,-0.7316855329925989,-0.6160451421312725
1744688300710,-0.5623748374926968,-0.9413407569433484,-0.8143229675649308,-0.6388663362680699,-0.812749370070321,-0.7296401147164822,-0.6159915470728079
1744688300730,-0.5219089389395618,-0.9454401976678172,-0.8160261815315598,-0.6388505745012414,-0.7932856905687453,-0.7247922931923503,-0.6163242748693756
1744688300750,-0.4765129257272724,-0.951997633681856,-0.8179017218753813,-0.6388351845940022,-0.7723627265018828,-0.7133476349579961,-0.6167185706992807
1744688300770,-0.4316362387693885,-0.9364059454669464,-0.8130266429266293,-0.638837936861112,-0.7478036664380957,-0.687171255795166,-0.6159030117999412
1744688300790,-0.3955794963559272,-0.86172667410056,-0.7917378124096567,-0.6388569009146374,-0.7177370852733719,-0.6360043899064722,-0.6123166181895325
1744688300810,-0.3762958724186144,-0.6936257801381703,-0.7470962000008439,-0.6388693578549344,-0.6822236626786594,-0.5533677429350311,-0.6052553238935883
1744688300830,-0.37829477923236465,-0.4141778526895679,-0.6780702396665567,-0.6388485578055598,-0.6430717916733424,-0.4407419925452703,-0.5950558059566626
1744688300850,-0.3997486719169155,-0.0314206278302681,-0.5874538860016641,-0.6388051829479775,-0.601146407145135,-0.3051621373064342,-0.5818269824966774
1744688300870,-0.4314690493203848,0.4165370108250515,-0.4777000190118948,-0.6388056287535336,-0.5541909086738698,-0.1513659241133829,-0.56442762019137
1744688300890,-0.4605590419786661,0.869796828435186,-0.3504157675947379,-0.6388965096393754,-0.4986748854213464,0.0249954422995224,-0.5416751380090655
1744688300910,-0.4777966576879683,1.2681840463627438,-0.2107987658083842,-0.6389836387231285,-0.4334758023233832,0.2369363268491998,-0.5145845666682642
1744688300930,-0.4827758053290535,1.5715246036783608,-0.0718933716330097,-0.638874517977915,-0.3591122879992542,0.4979606261494591,-0.4856522142474201
1744688300950,-0.4818724438204853,1.7656274700126608,0.0468296562670809,-0.6385822542355691,-0.2723324231037282,0.8105890080413612,-0.4541635286608553
1744688300970,-0.48119013064473254,1.8579728658821908,0.12675496496863287,-0.6385319168536076,-0.16422985010509672,1.1578159634558067,-0.4126328298019963
1744688300990,-0.4814075971096699,1.8721620718203567,0.1591514289648894,-0.639108657590478,-0.026493105295832528,1.504090158328901,-0.3497694870765365
1744688301010,-0.4780810670095554,1.8404662787557975,0.1505321531391281,-0.6397751663356233,0.1404046160523535,1.808276959269496,-0.25840226082473766
1744688301030,-0.46455262174220224,1.7921006249947182,0.12018907806162882,-0.6391878697852434,0.325351864710448,2.0412549468669705,-0.1416893934248075
1744688301050,-0.4340297388879611,1.7434875149162807,0.0913741179422846,-0.6372242244385105,0.5124174498596848,2.196203279795749,-0.0129078497592243
1744688301070,-0.3814402184488449,1.6977053368626644,0.0837329183004064,-0.6367337125251862,0.690193165230444,2.286516517073216,0.1114602418909162
1744688301090,-0.30592130908777815,1.6510394806056412,0.1125029171129004,-0.64071287143845,0.8585172099461537,2.334838191172191,0.22229836145895202
1744688301110,-0.21132866564748068,1.59938672693537,0.19144041829023786,-0.6444304600135946,1.0269467181473666,2.3599197022716836,0.3257828014244056
1744688301130,-0.1027901397701279,1.5407749052846058,0.3328451478686621,-0.6294099411152942,1.205067652854247,2.3681228208412306,0.4418111196343976
1744688301150,0.0179463094298405,1.4746719984772294,0.5426157183822456,-0.567264531605933,1.3922012755450963,2.3532211206062525,0.5923681409125778
1744688301170,0.1539780606052993,1.4001236890573288,0.8134517583024188,-0.4331899721610315,1.574991478179136,2.302860019321177,0.7875547818676258
1744688301190,0.3098512499373196,1.3149638143881344,1.1209885758881952,-0.2210140051285816,1.7346845284517345,2.2077194747113884,1.0183115606979718
1744688301210,0.4853912064637118,1.2174823228054472,1.4275994314175553,0.0490673533710147,1.8580360774135336,2.069626518681396,1.259200793621282
1744688301230,0.6714663083354874,1.1093700142987013,1.6947836618803866,0.33554286850787535,1.9431780680591948,1.9043885128033997,1.4785412852386295
1744688301250,0.851071849284877,0.9973350905503076,1.8972111725386496,0.5925978396083591,1.9969068465675843,1.7369850893971648,1.6499390344942246
1744688301270,1.0050491778043718,0.8916240752160001,2.029424130711313,0.7898466232221854,2.028085978560576,1.591301917532493,1.7599513731950691
1744688301290,1.120427443229122,0.8005058697353784,2.103348134135013,0.9233553680561724,2.0440659622755097,1.4781838696889045,1.8108290848568025
1744688301310,1.198778280977935,0.7221529976701634,2.1398541458580804,1.0137683217085371,2.0511661624562025,1.386107373961516,1.8196709310159913
1744688301330,1.2578093867574418,0.6409168243389991,2.157013829780849,1.0944788987219392,2.0551436953540776,1.2826968514165074,1.8133717103061717
1744688301350,1.320905895447854,0.5345310258761659,2.1602405412303174,1.1954808825962218,2.059848851526753,1.1317225639863666,1.8191314532543688
1744688301370,1.4017963571987668,0.3875785075031913,2.1422730102785126,1.3306549534221974,2.0667418384456004,0.9145498500478194,1.855281982100777
1744688301390,1.4984830006916028,0.1993166509161603,2.092067266568294,1.495702686702184,2.07639359860186,0.6390000277610676,1.928010835300879
1744688301410,1.600132919992225,-0.0183340077372517,1.9997074590027557,1.6771331070999989,2.088109259855932,0.3333622742510876,2.033460751815362
1744688301430,1.6975920046860828,-0.24714037728663898,1.851372183051851,1.8650763501128238,2.095481403670459,0.034836657502722725,2.161050489727658
1744688301450,1.7883645931330443,-0.4683832217325182,1.627911395069861,2.060305564736894,2.0837329270587994,-0.2232026046467234,2.2964233946068457
1744688301470,1.8747936681570896,-0.6668987097356529,1.3195046877273122,2.269418488232345,2.0357236055689767,-0.4227465546696615,2.424347331192206
1744688301490,1.958866987550784,-0.8322895266285414,0.943917191290688,2.4913906505278858,1.9432562100356023,-0.5636367414103302,2.531287607767628
1744688301510,2.0376084492734114,-0.9580061782082708,0.5463231278308222,2.708230054275053,1.8132800504601008,-0.6550383002948255,2.6085017092584986
1744688301530,2.1024709975589286,-1.0416250300859262,0.1801479851808072,2.891624237914838,1.664192994183631,-0.7067924484831909,2.6566902204142324
1744688301550,2.1450425835329763,-1.087229316708545,-0.1146986351080746,3.023781931810669,1.515202738876248,-0.7288248554178169,2.687280449940309
1744688301570,2.166986483140184,-1.1060949656377,-0.32573451386658847,3.112234253231249,1.373666668929772,-0.7331894857341752,2.7110068950666535
1744688301590,2.1839057981393664,-1.1124260896391394,-0.4695108229014241,3.1732210962706047,1.2266052733961526,-0.7315571527497421,2.714730414472323
1744688301610,2.2104264340432587,-1.1161384024384602,-0.5767931229180194,3.187191810525291,1.0440132593867095,-0.7305961707215747,2.646641561497267
1744688301630,2.229517154944328,-1.1182380144288584,-0.6689723787250357,3.0750927223184403,0.7963170402603914,-0.7312333232290305,2.4330936448729177
1744688301650,2.174482962247565,-1.1126126635494356,-0.7461947896592299,2.7398112965267343,0.4767826461357015,-0.7319688288881498,2.0252760126052936
1744688301670,1.9549553396504096,-1.0927639528701578,-0.7973455470419414,2.1470915264527464,0.1123920919722744,-0.7319844156350365,1.4432769670098569
1744688301690,1.520101759975391,-1.0580134008789366,-0.8184247229145551,1.3718720340173998,-0.246169930652659,-0.7316419412550423,0.7820902673853345
1744688301710,0.9081425988221736,-1.0147146866946586,-0.8192576085541766,0.5728104515429253,-0.547567439383012,-0.7314788188950841,0.1725816729021108
1744688301730,0.2385573383881974,-0.9726209161496226,-0.8146876144572053,-0.0806113981209583,-0.7597428855429393,-0.7315646892431499,-0.2779815793380967
1744688301750,-0.3443051553655569,-0.9398904710520356,-0.8131964864642246,-0.4854600215617461,-0.878450978905615,-0.7316792848701459,-0.5308446918115001
1744688301770,-0.7361869265649588,-0.9198821658013918,-0.8146795813236896,-0.6480931216916894,-0.924733862015168,-0.7316908595815341,-0.6217831080735479
1744688301790,-0.9148982386567552,-0.9109382848593264,-0.8159931234978046,-0.6624378457249525,-0.9326244369487529,-0.7316433861403067,-0.6268668144539609
1744688301810,-0.9395406658973696,-0.9087911473057698,-0.8158766865990099,-0.6362123109267641,-0.9317939068643956,-0.7316178872463504,-0.6131696766680357
